Quality	#1 ID	#2 ID	#1 String	#2 String
0	37894	194393	为什么 显示 可以 用 花呗 ， 我 支付 的 时候 却 显示 不 出来 花呗 的 选项	花呗 不可以 支付 的
0	51211	118284	是的 ， 我 有钱 用 你 花呗 的 钱 干嘛 吊 你	这样的话 ， 万一 我 的 淘宝 被盗 岂不是 可以 随便 用 我 的 花呗
1	62220	21903	借呗 还过 钱 了 ， 怎么 还 显示 借款 未还	我 蚂蚁 花呗 的 钱 全部 还了 ， 为什么 咋 是 上面 还 显示 *** 没 还
0	34258	1984	花呗 怎么 还 不 开通	怎么 可以 开开 蚂蚁 花呗
0	45795	79149	借呗 当月 还有 利息 吗	借呗 中放 款 中的 收 利息 吗
0	20712	28395	我 的 借呗 有 多少 额度	蚂蚁 花呗 有 多少 资金 可以 借
0	35623	49809	我 有 的 支付宝 都 付款 了 为什么 ， 花呗 ， 还要 我 还款	花呗 自动扣 了 ， 为什么 还要 还
1	37039	120295	商家 收款 ， 花呗 手续费 是 多少	商家 用 花呗 收款 多少 手续费
0	9911	146701	借呗 的 钱 ， 转到 哪 了	借呗 里面 的 钱 可以 转到 银行卡 吗
1	33285	110029	花呗 账单分期 后 ， 新的 账单 还 可以 再 分期 吗	花呗分期 办理 后 账单 可以 分期 么
0	18077	87432	花呗 付款 计算 利息 么	花呗 利息 手续费 怎么 算
1	53398	111681	一 分钱 抽 花呗 红包 是 啥意思	*** 分钱 抽 花呗 红包
0	28280	174217	我 花呗 用到 负 额 了 怎么办	我 朋友 双十一 的 花呗 为什么 是 负 ***
1	3061	47227	花呗 *** 号 到 明天 还 可以 吗	花呗 八 号 还 可以 吗 我 这里
1	27350	10456	我 借呗 怎样 还款	借呗 通过 什么 还款
1	654	72566	借呗 可以 推迟 几天 吗	借呗 推迟 两 天 还 可以 么
0	1575	2370	借呗 还 错 了 怎么办	借呗 怎么 结清 款 了 ， 没有 了
0	15462	143008	花呗 还款 可以 绑定 银行卡 号	用 自己 银行卡 的 钱 也 要 给 花呗 还款 吗
0	27117	191911	花呗 刷脸 验证 错误	借呗 借钱 可以 不用 刷脸 验证 吗
0	50705	124336	花呗 下月 已 还 ， 为什么 还 有待 还 账单	我 的 花呗 已经 结清 了 ， 为什么 还有 未出 账单
0	16878	92507	开通 蚂蚁 花呗 的 账号密码 忘了 怎么办	教 我 开通 ， 蚂蚁 花呗
0	3278	35658	临时额度 金额 是不是 跟 花呗 一样 的 额度	我 要 提 临时 花呗 额度
0	16128	98488	我 的 借呗 多久 能 恢复 使用	借呗 处理 了 逾期 之后 ， 多久 才能 恢复
0	445	176987	花呗 的 利息 多少	为什么 我 的 花呗 分 不了 期 了
1	12499	136298	显示 花呗 可用额度 不足 ， 要 怎样 操作	花呗 显示 余额不足 ， 怎么回事
1	2619	3313	花呗 为什么 打不开	花呗 用不了 怎么回事
0	24810	21107	为什么 我 花呗 之前 绑定 了 银行卡 ，   现在 又 要 绑定 身份	为什么 我 在 花呗 绑定 了 银行卡 却 不行 ， 还要 绑定
0	51753	142002	用 余额宝 还 花呗 多长时间 到账	余额宝 会 自动 还 花呗 的 钱 不
1	30554	168432	花呗 是 什么 软件	花呗 是 什么 东东
0	8769	62562	馀 利 宝 可以 自动扣除 花呗 的 钱 吗	花呗 是不是 自动扣款 的
0	20096	12864	我 花呗 可以 分期 吗	花呗 可以 提前还款 多少 期
0	32239	78799	借呗 不 使用 能 提额 吗	借呗 可以 升 额度 么 ？ 怎么 升
0	10017	69572	花呗 商家 扣款 么	怎么 成为 花呗 商家
0	53187	137133	花呗 可以 随时 还 随时 花 吗	花呗分期 后 可以 随时 还款 吗
0	27313	100991	注销 原有 支付宝 ， 这个 还 能不能 开通 花呗	支付宝 有 两 个 实名认证 就 咯 开通 不了 花呗 吗
0	35983	137981	支付宝 除了 借呗 和 来 分期 哪里 还 可以 借钱	之前 申请 了 来 分期 还 可以 申请 借呗 吗
0	52727	99239	卖家 说 花呗 分期付款 ， 是 按 每月 付款 吗	卖家 能 看到 我 是否 用 了 蚂蚁 花呗 付款 吗
0	8613	165792	借呗 为什么 输入 验证码 无法 点击 下 一 步	借呗   无法 点击 下 一 步 验证
0	18819	186262	能 帮 我 看 一下 我 是不是 用 花呗分期 买了 一个 手机	我 想 我 十一月 买 的 东西 用 的 花呗 不是 上个月 就 扣 了 吗
1	38912	155007	还 花呗 送 积分 嘛	还 花呗 有 送 积分 吗
0	24846	141036	前 几天 开通 了 花呗	提示 我 已经 开通 了 蚂蚁 花呗 了 ， 但是 买家 无法 花呗 付款
1	21779	114875	我 想 提升 下 花呗 临时额度 ， 能 申请 吗	花呗 临时额度 怎么 提升
0	23688	88922	我 的 花呗 什么时候 可以 开始	花呗 冻结 什么时候 能 解
0	22190	43912	还款 成功 可以 关闭 借呗	借呗 关闭 可以 不用 还款 吗
1	27892	108269	我 之前 开通 了 花呗 ， 然后 关掉 了 ， 现在 怎么 不能 开 了	我 花呗 关了 现在 想 开通 为什么 开通 不了
0	2397	74901	支付宝 滴滴出行 可以 用 花呗 吗	洗衣服 买单 的 话 可以 用 花呗 吗
0	29970	79613	我 这个 借呗 的话 是 什么时候 还款 吧	借呗 借钱 什么时候 还款
0	3476	118050	电话号码 改 了 花呗 要 怎么 改过来	花呗 绑定 了 另 一个 手机号 ， 怎么 改
0	35378	171780	我 上 一个 支付宝账号 忘记 密码 登 不 上去 了 但是 我 欠 花呗 *** 块钱   怎么 还款	我 的 支付宝账号 登 不 上去 了 ， 如何 关闭 花呗
0	52241	147509	用 花呗 交 了 *** 元 电费 ， 说 已 关闭 ， 但是 花呗 已经 出 了 账单 ， 怎么 处理	我 账号 已经 关闭 花呗 了 ， 另 一个 账号 为什么 还是 提示 使用 前 一个 账号 的 花呗
0	56613	166523	我 的 支付宝 换 了 手机 帮 定 原来 的 花呗 怎么 没有 了	为什么 我 的 支付宝 上面 没有 花呗
0	7728	24526	借呗 可以 手动 还 当期 的 款 吗	借呗 当月 借款 下月 还款 吗
0	40015	106864	怎样 提前还 借呗 分	借呗 要 怎样 提前还款
0	20070	27658	我 现在 没钱 还 花呗 ， 我 下个月 才 有钱 还 ， 会 有 什么 后果 吗	花呗 钱 我 分开 还 的 ， 结清 了 为什么 显示 没 结清
1	17473	56204	我 结清 了 花呗 怎样 退出	我 怎样才能 退出 花呗
0	31651	4088	我 的 花呗 为什么 降 额 了	花呗 可用额度 怎么 提升
0	60517	48425	花呗 支持 美团	上个月 我 也 是 花呗 预 支付 的
0	52759	32621	花呗 收款码 收 不了 钱	花呗 不可以 大额 收款
0	11417	117200	借呗 是 用 什么 还款	借呗 可 预借 额度 是 什么
0	42869	76739	支付宝 借呗 用 绑 银行卡 吗	支付宝 没有 绑定 银行卡 可以 用 吗
0	10329	196221	提前还款 还不了 呀 ， 我 是 今天 使用 的 花呗 ， 今天 能 结清 吗	我 的 意思 是   花呗 买了 车票   然后 我 提前还款 了   退款 的 金额 还 能退 回来 吗
0	7748	40260	你们 支付宝 怎么 这样	支付宝 是 现在 的 号码
1	20856	187767	可不可以 邀请朋友 开通 借呗	借呗 邀请 链接
0	18534	146694	蚂蚁 花呗 交易记录 查询	为什么 查询 不到 花呗 交易记录
0	33421	4430	我 已经 开通 商家 的 花呗 ， 和 信用卡 收款 功能 ， 为什么 我 的 收款 二维码 不能 改 的 商家 ， 收款	怎么 开通 花呗 收款
1	60154	165877	花呗 显示 的 手机号 我 已经 不用 了	花呗 手机号 已 停用
0	30674	428	花呗 限额 ***	花呗 每天 会 有 消费 限额 吗
1	4186	75004	借呗 额度 现在 可以 恢复 没有	我 的 借呗 多久 可以 恢复
0	38774	24074	为什么 我 一直 使用 支付宝   借呗 的 额度 也 不涨	借呗 都 没有 使用 过 ， 为什么 无 额度
0	62013	126220	花呗 退款 成功 了 为什么 还要 还款	退款 的 钱 到 花呗 为什么 还要 还
0	10669	1252	我 记得 开通 了 花呗 之后 我 就 退出 了 然后 登录 之后 就是 这个 账号 了	我 现在 把 我 淘宝 号 是 ， 媛媛 可乐 *** 的 关了 ， 可不可以 开通 我 另 一个 支付宝账号 的 蚂蚁 花呗
0	18091	104294	花呗 最高 可 还 金额	花呗 还款金额 没有 改变
0	16154	38943	借呗 提前还款 减 信誉	借呗 提前还款 会 有 副作用 吗
0	28143	138308	花呗分期 可以 晚 一 天 还 吗	借呗 还 不 上 了 可以 延期 吗
0	24900	10005	借呗 的 是 全部 还 提前还款	借呗 ， 提前还款 ， 能否 部分 部分 还
0	24354	198061	我 的 花呗 已经 结清 客	我 的 花呗 还款 成功 了 吧
0	8193	61928	不用 借呗 会 降 额 吗	借呗 额度 能 调 底 吗
0	55906	138752	为什么 我 花呗 还了 以后 被冻结 了 ， 能 帮 我 查询 一下 吗	我 的 花呗 冻结 了 ， 是 什么 意思
0	35958	180099	支付宝 挂失 了   解 挂 了 花呗 为什么 用不了 了	为什么 显示 花呗 不能 购物
0	26542	137674	我 没有 注册 过 花呗 我 的 支付宝 上 显示 一个 不知道 的 手机号 注册 过 花呗	换 了 一个 手机 登录 支付宝 怎么 花呗 和 借呗 都 没有 了
0	36147	113904	花呗 逾期 了 ， 怎么 了	蚂蚁 花呗 逾期 了 会 自动扣款 吗
0	33319	50622	我 的 手机号 换 了 ， 花呗 用不了	我 已经 换 了 手机号 支付宝 也 是 实名认证 为 什么 花呗 还是 以前 的 手机号
0	12407	172141	花呗 是 个 什么 东西	花呗 额度 是 根据 什么 定 的
0	50610	102128	借呗 可以 先 还 一点 吗	可以 帮别人 还 借呗 吗
0	27535	33086	为什么 不支持 花呗 充话费	以前 可以 花呗 充话费 现在 不行
0	6396	96323	蚂蚁 花呗 能 充值 不 朽 凡人 这款 游戏 吗	充值 游戏 花呗 能用 吗
0	28492	166369	为什么 我 的 花呗 不支持 当前交易	为什么 我的账户 不支持 vivo 的 专属 花呗
0	22277	26355	我 的 支付宝 银行卡 限额   借呗 的 还款 没 自动 还 上   当天 自己 还了   为什么 借呗 停用 了	我 想 提前还 了 借呗   银行卡 限额 *** 万 怎么办
0	23149	12241	我 是 支付宝 付款 的 ， 花花 呗 还 什么 款	我 想 还 花呗 ， 但是 卡 都 限额 一万 ， 那 我 怎么 还
0	16455	85755	这个 花呗 还有 什么 用处 呀	花呗 买 有 什么 好处 吗
0	19823	167908	借呗 如何 延长 还款日	借呗 的 还款日 是 固定 的 吗
0	1897	171900	我 也 没有 网商贷	可是 网商贷 只能 分 *** 期
0	8785	2	花呗 用不了	我 使用 花呗 付款 ， 提示 我 的 花呗 被 保护 ， 支付 不了
0	28255	13435	我 关闭 了 花呗	花呗 账号 怎么 关闭
0	48971	188315	没 退回 我 的 花呗 额度	花呗 有 退款
0	33624	91335	怎么 移 花呗	花呗 怎么 坏
0	8377	38133	花呗 逾期 了 换 了 怎么 不能用	升级 企业 店铺 花呗 不能 使用 了
0	30749	51434	是不是 现在 正在 用 花呗 的 钱	我 的 花呗 现在 开 了 吗
0	27332	145548	所 拍 商品 支持 蚂蚁 花呗 ， 为什么 付款 显示   花呗   该 付款方式 不支持 当前交易	为什么 我 不能用 花呗 付款 了 ？ 提前 当前 方式 不支持 花呗
0	30978	111438	我 付款 怎么 不显示 花呗	银行 的 面部识别 我 都 能 通过   怎么 支付宝 就 不行
0	27077	20604	蚂蚁 花呗 一 次 可以 用 多少	信用 额度 多少 可以 申请 花呗
0	3052	53265	花呗 信用 消费	得 消费 够 多少 次 才 可以 使用 花呗
0	50039	13525	花呗 有 逾期 怎么 解决	花呗 逾期 两 个 月
0	20052	73228	但是 花呗 额度 也 减 了	我 花呗 消费 了 个 钱
1	61653	34299	我 的 借呗 关闭 了 ， 怎样 可以 再次 开通	我 的 借呗 关了 ， 怎么 可以 再 开 阿
0	53490	102028	怎样才能 用 借呗	借呗 的 钱 怎么 使用
0	47617	52736	如何 把 花呗 设为 支付 首选	怎样 把 花呗 设置 为 付款方式
0	41405	139891	借呗 借款 最后 人脸 验证 怎么 关闭	花呗 人脸 验证 怎么 关闭
1	38560	166400	余额宝 转 不 进 资金 怎么 还 借呗	现在 钱转 不 进 余额宝 怎么 还 借呗
0	22158	62832	淘宝 和 花呗 的 电话 不 一样 ， 能 改成 淘宝 电话 吗	花呗 的 电话 可以 更改 吗
0	2209	131856	花呗 出现 临时额度 负	花呗 临时额度 到 了 怎么办
0	1815	126330	借呗 停用 后 ， 什么时候 恢复 额度	借呗 逾期 了 怎么 恢复 额度
1	20642	23167	收钱码 不能 花呗 收钱	怎么 我 花呗 收 不了 钱
0	751	78272	已 开通 信用卡 、 花呗 收款 客服 怎么 向 我 付款	我 开通 了 信用卡 和 花呗 收款 ， 但 怎么 用不了
1	37291	34338	用 花呗 付款 没有 奖励金 吗	使用 花呗 ， 没有 奖励金
0	22678	8795	花呗 开通 后会 短信提醒 吗	开通 花呗 后 ， 没 消费 有 什么 影响 吗
0	16787	111993	什么 扣 了 费 ， 还有 这个 蚂蚁 花呗 账单	我 花呗 里 账单 有 一个 已经 退款 了   为什么 还有
0	39687	100207	借呗 我 现在 可以 分期 吗	借呗 分期 可以 *** 期 吗
0	7114	38527	刚 抽到 *** 期 花呗 免息券	找不到 花呗 退款
0	8502	145124	不 更换 手机号 能用 花呗 吗	更换 手机号 后 借呗 还有 吗
1	19925	127728	蚂蚁 花呗 我 还 剩 多少 没 结清	可以 帮 我 看看 我 的 花呗 账单 还有 多少 没 还 嘛
1	21860	1227	可以 改 花呗 还款日期 吗	花呗 *** 号 是 最后 还款日 ， 可以 改 日期 吗
1	49469	47484	我 支付宝余额 有钱 怎样 才 可以 拿来 还 花呗	花呗 还款 通过 支付宝余额
0	31968	197708	花呗 付账 不能用 集分宝 吗	集分宝 还 花呗
0	50647	143842	可以 帮 朋友 代还 借呗 吗	我 今天 还 借呗 ， 明天 还 可以 吗
0	42670	161239	只是 线下 无法 花呗支付	在 饿了么 付款 ， 就 提示 无法使用 花呗 ， 不是 开通 了 吗
0	16011	120150	借呗 金额 怎么 提高	我 的 借呗 提额 太慢
0	1614	164110	显示 有 花呗 ， 为什么 一 打开 就让 绑定 银行卡	绑定 了 银行卡 了 为什么 还是 不能用 花呗
0	3056	84	借呗 可以 提前还款 吗	提前还款 却 关掉 我 的 借呗
0	32448	174514	花呗支付 支付宝 里 有钱 会 自动扣款 吗	花呗 还款 会 从 支付宝 扣 吗
0	21180	188641	花呗 ， 信用卡 收钱 ， 要用 口碑 码 才能 收 吗	口碑 能用 蚂蚁 花呗 嘛
0	31566	81620	为什么 小额 可以 支付 花呗分期   大额 不可以	花呗 为什么 分期付款 不了 了
0	41597	67098	花呗 底 于 *** 都 没法用 吗 ？ 还是 淘宝 上 有些 没法用	花呗 是否 只有 淘宝 可以 用
0	45043	49105	借呗 收不到 还款 提醒	借呗 刚 还款 ， 又 收 一 条 还款 提醒
0	10865	136666	收钱码 如何 开通 花呗支付 功能	个人 收钱码 怎么 开通 花呗 收款
1	4042	189737	为什么 借呗 突然 关了	借呗 突然 没了
0	9913	102480	为什么 借呗 总是 进不去	借呗 输入 验证码 了 为什么 没 办法 进入 下 一 步
0	17809	97233	花呗 怎么 更换 到 另 一个 支付宝 上	支付宝 更新 后花 呗 哪 去 了
1	74	115555	我 *** 月份 花呗 消费 是 *** 元 ， 怎么 要 我 还 *** 元	我 原本 这个 月 总的 花呗 需要 还 *** 元 ， 我 还了 一 次 *** ， 又 还了 一个 *** ， 剩 馀 的 应该 是 *** ， 为什么 现在 的 是 *** ， 应还 额度 为 什么 莫名 的 多 了 ***
0	5435	360	时候 我 还 没 开通 花呗	帮 我 开通 花呗
0	26000	72729	把 花呗 芝麻信用 授权 取消 了 怎么办	花呗 解除 授权管理 了 ， 怎么办
0	58876	39963	收钱码 花呗 怎么 不能 收 大额 的	这个 收钱码 是 用 花呗 付款 的 吗
0	48794	116615	借呗   怎么 变成 网商贷	怎么 才能 把 借呗 改成 网商贷
0	17110	115862	蚂蚁 花呗 是 自动 还 的 吗	花呗 自动还款 有 费用 吗 ？ 收费 吗
0	32372	61475	我 开始 以为 是 信用卡 的 费用 ， 去 银行 查询 说是 支付宝 上面 的 自动扣款	我 刚才 用 平安银行 信用卡 代付 两笔 费用
0	44701	180059	借呗 要 还 第一 期 借 的 钱 吗	借呗 的 钱 借出来 可以 还 借呗 吗
0	6360	96484	我 一 号 用 了 蚂蚁 花呗 是 不 九号 就 得 还	款子 都 还 一个 多 月 了 ， 花呗 不 给 我 用 了 吗
1	33564	171828	怎么 开通 商家 花呗 扫码	开通 商家 花呗 收款码
0	23630	151877	代付 可以 用 花呗 嘛	找 别人 代付 可以 使用 花呗 吗
0	40214	105908	上个月 花呗 退款 到 这个 月	花呗 扣款 后 退款
0	57786	143313	花呗 账单 如何 部分 一次性 结清	怎么 才能 一 次 结清 花呗
0	61499	78815	花呗 为 负数 还 可以 用 么	花呗 的 负 的 数字 要 不还
0	5690	4551	花呗 给 我 用不了 有用吗	我 怎么 能 关掉 花呗 了
0	28945	122068	换 了 手机号 还 能用 借呗 吗	换 了 手机号 花呗 就 不见 了
0	19789	16266	我 今天 忘记 借呗 还款日 了 ！ 可以 明天 还款 么	借呗 还款日 晚上 能 还 么
0	14716	81484	为什么 我 的 花呗 多 了 *** 圆	为什么 我 花呗 额度 被 减少
0	11578	18236	申请 花呗 分期付款 怎么做	花呗 怎么 分期还款 ， 我 怎么 找不到
0	25779	192368	花呗 已经 全部 结清 ， 什么时候 解除 冻结	花呗 被冻结 ， 要 怎么样 才能 解冻
0	62868	14052	花呗 临时额度 可用 *** 可以 用 吗	花呗 会 先用 临时 还是 先
1	34044	61155	我 为什么 不可以 使用 花呗分期 买 东西	花呗分期 为什么 用不了
0	27111	81325	什么时候 使用 花呗	蚂蚁 花呗 什么时候 恢复
0	37305	46360	花呗分期 不能 一次性 换 清 吗	花呗 能不能 改变 分期
0	18490	101559	信用分 *** ， 只 开通 了 借呗 ， 来 分期	不是 借呗 ， 是 来 分期
0	30226	64326	借呗 不用 有 利息 吗	借呗 没有 超过 半 小时 还有 利息 吗
1	39251	110828	我 毕业 的 学校 花呗 资料 里 没有	花呗 学历信息 学校 没有 我们 的 学校 怎么 填写
0	1178	80581	刚在 借呗 借了 四千	现在 我 借 ， 借呗 *** 了
0	18861	33943	借呗 具体 时间 怎么 算	借呗 的 利息 是 怎么 算 的
0	18145	142928	我 一个 身份证 有 两 个 支付宝 ， 我 把 其中 一个 支付宝 的 花呗 关了 另 一个 可以 开 么	已经 把 花呗 关闭 了 我 的 另 一个 号 也 不能 开通 么
0	16210	107979	花呗 超过 一个 月 不 还款 ， 利息 要 不要	花呗 借款 利息 怎么 还
0	5432	63002	花呗 有 额度 为什么 不能 分期	我 的 淘宝 有 花呗 额度 为 什么 支付宝 没有
0	13061	102634	更换 手机号 会 影响 花呗 额度 吗	借 花呗 会 影响 贞信 吗
0	50149	77853	花呗 怎么 找不到 还款	我 怎么 到 花呗 还款
0	23180	12983	开通 花呗支付 和 信用卡 支付	开通 不了 花呗 收款
1	30740	165324	花呗 能 改 支付宝账号 吗	可以 更 换 花呗 的 支付宝 号 嘛
0	27671	93210	为什么 花呗 莫名其妙 扣款	我 的 电费 为什么 花呗 扣 了 俩 次
0	37116	61199	借呗 被 暂停 使用 怎么 才能 恢复 额度	我 的 借呗 怎么 还 没有 恢复 额度
0	36419	43817	借呗 还款 具体 的 怎么样 操作 呀	借呗 怎么 操作 提前还款
0	58136	49506	如何 开通 借呗 额度	为什么 借呗 没有 额度 了
0	23769	129781	借呗 开通 时 最低 可以 借 多少	借呗 最多 能 借 多少 次
0	4684	10920	开通 了 花呗 ， 不用 会 产生 利息 吗	花呗 开通 ， 没有 费用 产生 ， 我 用
0	56663	176691	借呗 预期 多久 会 有 影响	借呗 逾期 一 天 还有 影响 没
0	16378	2118	店铺 不支持 花呗 付款	花呗支付 收 付费
1	22750	49373	花呗 不能 付款 吗	如何 花呗 付款
0	50130	3602	最高 借呗 多少 钱	借呗 最大 年龄 限制 多少
0	48262	30106	花呗 钱 还款 能 还 一半 么	我 只想 还 一半 的 花呗
0	39694	189086	借呗 借款 需要 人脸识别 吗	花呗 提额 可以 不用 人脸识别 吗
0	36478	140046	以前 用 的 手机 有 花呗 ！ 换 了 一个 新手机 找不到 花呗 了	原来 的 手机 有 花呗 ， 现在 换 了 手机 就 找不到 花呗 ， 输入 银行卡 号 也 不行
0	33023	78493	借呗 怎么 降 额 啦	借呗 会 降 额 吗
0	56954	1712	我 的 花呗 还款 怎么 老是 有	你 的 意思 是 我 以后 开 不了 花呗 了 是 吧
1	34002	169738	我 怎 没借 呗 呀	借呗 为什么 我 不能用
0	6807	197491	我 的 淘宝 为什么 没有 蚂蚁 花呗	花呗 我 这 怎么 没有
0	5362	188818	借呗   恭喜 恭喜 提额 机会   为什么 要 输入 密码	借呗 显示 恭喜 你 获得 提额 机会
0	8107	37793	花呗 收钱 的 额度	收钱码 收钱 时 ， 用 花呗 会 不会 有 额度 的 限制
1	15601	1813	借呗 怎么 没有 开通	怎么 支付宝账号 没有 借呗
0	2822	1397	网商贷 替换 借呗	借呗 升级 网商 货
0	33032	44495	花呗 为什么 充 不了 直	为什么 我 花呗 里 有钱 用不了
0	11954	93420	花呗 人脸识别 不了 能 填 密码 完成 吗	花呗 人脸识别 过不去 怎么办
0	27812	18775	我 银行卡 扣款 了   怎么 还 扣 花呗 额度	借呗 还款 从 银行卡 扣款 ， 额度 上限 是 多少
0	7840	23143	我 是 用 花呗 ， 还款 时有 手续费 吗	花呗 没 确认收货 提前还款 收取 手续费 吗
0	29879	179484	信用度 多少 能用 花呗	要 多少 信用 额度 才 可以 开通 花呗
0	27781	33198	蚂蚁 花呗 怎么 解除 冻结	花呗 冻结 多久 解开
0	35527	157019	花呗 还款 是 用 什么 账户	花呗 ， 按 最低标准 还款 是 什么 意思
0	45875	103385	花呗 提额 第一 次 还款 可不可以 不 使用 淘宝	为什么 花呗 不能用
0	24096	52809	如何 申请 调 花呗 额度	如何 申请 重新 用 花呗
1	28206	69121	花呗分期 了 提前还款 利息 还要 嘛	使用 花呗分期 ， 剩下 提前还款 额 部分 用 手续费 吗
0	9149	183762	都 支持 花呗支付 ， 但是 我 使用 不了 花呗	连 商家 都 确认 我 实 款 支付 ， 何来 花呗
1	17083	129813	为什么 我 的 退款 *** 元 会 转入 花呗	小蜜 ， 退款 怎么会 转 花呗 里
0	26331	149262	我 的 花呗 可以 正常使用 不	可以 可以 使用 花呗
0	7597	132088	绑定 了 银行卡 ， 花呗 提示 需要 绑定 银行卡	借呗 ， 是 要 邦 定 银行卡 才 行 的
0	36273	115008	花呗 账单 如何 提前结清	花呗 可以 提前 付清
