Quality	#1 ID	#2 ID	#1 String	#2 String
0	20030	189779	花呗分期 有 什么 不 影响 吗	花呗分期 后 对 信用 有 关系 吗
0	3810	147309	借呗 周末 可以 借 吗	借呗 可以 用 一 年 吗
0	6645	174687	花呗 还款 我 当时 就 还了 ， 怎么 又 扣 我 的 钱	为什么 花呗 会 让 我 还款
0	28001	125273	借呗 不能 按 天 借	借呗 不能 分 *** 期 吗
1	14879	135568	借呗 周期 为什么 只有 *** 个 月 和 *** 个 月	我 的 借呗 只能 选择 *** 个 月 和 *** 个 月
0	31487	29020	花呗 逾期 之后 还 可以 用 嘛	蚂蚁 花呗 逾期 归还 后 多久 能用
1	46146	44036	花呗 有 扫码 吗	花呗 的 ， 扫码 ， 有 吗
0	2333	11527	花呗 还 没 结清 能 开通 借呗 么	我 花呗 结清 了 怎么 还 不能用 借呗
0	51853	159495	花呗返现 卡 ， 什么时候 返现	花呗 境外 返现 怎么 返
0	54175	40406	今天 使用 花呗 ！ 什么时候 还款	一月 九号 花 的 花呗 什么 时间 结清
0	7540	145652	借呗 还款日 过 了	借呗 还款日 当天 借 的 钱 ， 怎么 算
0	50964	107617	为什么 别人 给 我 还是 不能用 花呗 付款	您 知道 有 什么 情况 是 绝对 不能 使用 花呗 的 吗
0	51495	115121	我 真的 从来 没用过 花呗 这个 软件	我 应该 是 用 淘宝 时 用 的 花呗 付款 的
0	4307	67142	我 不 明白 *** 元 是 一期 的 息 ， 还是 三期	我 未出 账单 *** 元 ， 分 *** 期 ， 帮 我 算 一下 一个 月 要 还 多少 钱 吧 ， 我 不会 算
0	59632	85699	借呗 等额 还 本金	借呗 ， 先 息 后 本金 的
0	2321	188421	如何 取消 借呗 订单	借呗 还 没 放款 ， 如何 取消 交易
1	25495	45758	已经 关闭 了 花呗 ， 为什么 新的 账号 申请 还是 显示 另外 一个 账号 在 登录	另 一个 账户 已经 关闭 花呗 ， 这个 账户 为什么 还 显示 用 另 一个 账户 使用 花呗
0	1291	17505	花呗 支持 面对面 付款 吗	怎么 支持 花呗
0	44103	139069	为什么 花呗 自动还款 为什么 没 结清	怎么设置 花呗 自动 付款 ？ 及 余额宝 自动 还 花呗
0	52751	174767	我 已 前 用来 注册 借呗 的 手机号 和 密码 我 忘了	我 把 卡 绑定 了   借呗 也 没法用
0	42218	128008	商家 花呗 收款 有 金额限制 吗	客人 用 花呗 ， 付款 有 限制
0	9649	53392	花呗 买票 已经 退款 了 ， 但是 还款额度 没变	为什么 退款 到 花呗 ， 金额 还是 没有 变
0	37413	159115	购物津贴 券 可以 和 花呗 一起 使用 吗	花呗 可以 使用 购物津贴 券 吗
0	31853	139563	花呗 自动还款 到 哪个 页面 开通	花呗 到期 是 自动扣款 还是 手动 操作 还款
0	5166	97808	买家 不 买了 ， 但是 花呗 分期付款 的 ， 有 问题 吗	这 花呗 没有 分期 吗
0	45166	83584	我 转入 花呗 一百 元 那 一百 元 到哪去 了	我 给 花呗 转账 *** 元 到哪去 了
0	4139	56201	蚂蚁 花呗 忘记 还 怎么办	我 的 花呗支付 密码 忘掉 了 怎么办
0	45809	29477	我 已经 结清 花呗 的 款 了 ， 为什么 还 显示 未 还款	退款 已 到 花呗 ， 为什么 花呗 账单 里 还有 还 这笔 钱
0	24182	114336	我 开通 了 花呗 但是 我 没有 用	花呗 不 开通 啦
0	53086	63657	借呗 不 使用 ， 关闭 了 怎么 开通	关闭 网商贷 后 如何 开通 借呗
0	26430	125097	花呗支付 抽奖 活动	花呗 首 单 抽奖
0	22510	98977	借呗 到 还款日 为什么 不 自动还款	借呗 怎么 不 用 自动还款
0	13638	154041	我 有笔 退款 到 花呗 那里 ， 可是 没 查到 这笔 款项	商家 退款 退 在 花呗 ， 可是 我 没有 看到
0	4873	45578	花呗 ， 只能 在 淘宝 付款 吗	我 的 花呗 为什么 只能 在 淘宝 里 用 ， 我 朋友 的 可以 用 好多 地方
0	44275	97285	商家 收钱码 花呗 手续费	商家 收款 信用卡 和 花呗 手续费
0	32277	21967	花呗 支 不支持 线下 消费	你 的 账户 暂不 支持 花呗
0	22803	167701	借呗 系统 最 晚 什么时候 评定	借呗 审核 最 短时间 什么时候
0	55822	52027	郁闷死 了 ， 基本 天天 再 花呗 消费 ， 一点 额度 都 没 提 起来 ， 临时 的 都 没 提 一点	我 的 花呗 怎么 没 临时额度 了
0	24888	34157	花呗 临时额度 还款 期限	花呗 双十一 临时额度 最后 还款 期限
0	35987	193088	借呗 还款 可以 用 余额 吗	借呗 借款 可以 借 十二 个 月 吗
0	4500	254	开通 花呗 收款	不是 ， 是 店铺 开通 买家 用 花呗 收款 和 分期 这个 功能 的
0	36466	167997	迪信通 可以 用 花呗 吗	我 可以 使用 蚂蚁 花呗 吗
1	29951	198026	花呗 临时额度 可以 账单分期 吗	花呗 的 临时额度 不能 分期 吗
0	24351	89451	我 的 花呗 前 两 个 月 还是 *** 怎么 这个 月 变成 *** 了	我 之前 还过 花呗 里 的 钱 ， 已经 结清 了 ， 怎么说 还要 钱
1	6568	124789	余额宝 有钱 ， 借呗 自己 回扣 吗	还 借呗 余额宝 里 可以 直接 扣款 吗
0	4477	105032	顾客 花呗 还有 额度 的 那	我 的 花呗 多 大额 度
0	36535	164468	借呗 逾期 金额 是 什么	借呗 处理 中 是 什么 意思
1	38089	162327	蚂蚁 花呗分期 暂不 可用	为什么 花呗 还 不可以 分期付款 方式 的
1	33400	21516	我 的 借呗 额度 怎么 没有 提升	小 机器人 给 我 的 借呗 涨涨 额度 吧
1	61636	112411	我 花呗 付款 了 为什么 订单 显示 没 付款	我 已经 用 花呗支付 了 ， 为什么 还 没有 付款
0	5847	3747	花呗 冻结 怎么 解冻	花呗 怎么 还 不 恢复
0	15534	19364	花呗 安全认证 不 成功 …	花呗 安全 没 验证 成功 是 什么 意思
0	33094	59221	借呗 分期付款 后 想 一次性 还 利息 怎么 算	怎么 才能 自动 还 借呗 利息
0	20957	74832	借呗 不同 时间 借 的 钱 是 同一天 还 吗	不是 借呗 假如 钱 没花 就 不用 还 吗
1	10236	121299	我 已经 将 借呗 结清 了 ， 可以 开 个 结清证明 吗	刚刚 结清 了 借呗   要 开 证明
0	51995	193249	我 设置 了 花呗 为 首选 支付 ， 为什么 每次 都 是 银行卡 支付	现在 是 ， 首选 花呗 ， 这 怎么样 才能 首选 银行卡
0	42143	72900	借呗 提现 时间 要 多久	借呗 什么时候 可以 提现
0	34828	113516	借呗 银行卡 还款	花呗 帮不了 银行卡
0	18604	173983	新 缴纳 的 *** 元 是从 我 银行卡 里 扣 的 ， 但是 我 已经 支付 过 *** 元 了 ， *** 元 花呗 ， *** 元 是 银行卡 里 的	支付宝 付款 循序 银行卡 优先 支付 余额 够 ， 但 扣 的 花呗
1	8199	75690	现在 出 了 花呗 ， 什么时候 还款	我 现在 用 花呗 ， 是 多久 还款
0	27305	113409	花呗 还了 款 为什么 不显示	支付宝 扫码 不显示 花呗
0	19866	51165	关闭 花呗 不能 再 用 另 一个 账户 开通 了 吗	同一 身份证 开通 一个 花呗 又 关闭 了   另外 一个 支付宝 的 花呗 怎么 开通
0	1872	146866	花呗分期 之后   什么时候 可以 使用	花呗 负数 了 什么时候 才能 可以 用 花呗
1	29171	15353	打 你们 的 花呗 电话	我 想 打 花呗 电话
0	3972	64570	花呗   境外   返现	境外 商家 申请 花呗支付
0	41396	130996	花呗 的 临时 的 额度	花呗 怎么 挑 临时额度
1	32088	58493	借呗 的 利益 如何 降低	借呗 的 利息 ， 怎么 才能 降低
0	15292	142126	没有 借呗 可以 借 吗	全部 认证 好 了 就 可以 使用 借呗 了 吗
0	37992	88484	查看 借呗 额度	借呗 第一 次 申请 额度 最高 多少
0	48753	596	花呗 天猫 分期还款 日 是 什么时候	是的 ， 花呗分期
1	50751	193758	花呗 从新 用	花呗 被封 怎么 从新 打开
0	34008	145807	逾期 花呗 还 能 分期 还 吗	花呗 的 分期还款 的 条件
1	11264	59117	花呗 可以 使用 微信 还款 嘛	花呗 还款 能用 微信 里面 钱 吗
0	34580	81941	借呗 几时 恢复 额度	借呗 已经 还款 ， 额度 什么时候 恢复
0	58745	7231	我 换 手机 了 花呗 就 没了 怎么办	花呗 为什么 显示 在 其他 手机 ， 我 都 没用过
0	38860	60593	花呗 还 最低还款 影响 信用	花呗 只 还 最低还款 会 算 逾期 吗
0	18417	114425	我 申请 了 收钱码 和 花呗 收钱码 ， 邮寄 过来 的 是 什么 收钱码	我 的 收钱码 不能 收 花呗 了
0	5398	97979	请 ， 我 不会 用 花呗 理 面的 钱 ， 怎么 退款	火车票 怎么 退款 ， 用 花呗支付 的
0	7450	96511	微信 还款 花呗 的 钱 不支持 吗	问 什么 淘宝 上 的 花呗 还款 ， 不支持 邮政 银行 了
0	10441	27900	用 花呗 买 的 怎么查 看 是 已 还款	怎么 看 使用 花呗 买 产品 了
0	20338	41813	花呗分期 是否 要 等待 出账 才能 分期	现在 要 还 花呗 能 分期 还 吗
0	19759	49037	花呗 消费 的 锦 顺 食品 商店 是 什么 东西	花呗 付款 的 账单 能 看到 是 买 的 什么 东西 吗
0	55476	158961	花呗 与 借呗 额度 有 关系 吗	芝麻信用 和 和 花呗 借呗 有 关系 吗
1	12542	20945	蚂蚁 花呗 以前 的 手机号 怎么 解绑	花呗 怎么 解绑 以前 的 手机号
0	30847	54275	为什么 花呗 里 钱 不能 充话费 了 ， 前段时间 都 可以 充 的	为什么 我 的 花呗 不能 给 别人 充话费
0	35671	22666	我 怎么 不能 开通 借呗 ？ 为什么	我 不太会 开通 借呗
0	26285	187943	借呗 双十一 前 不 有 免息 的 吗	借呗 双十一 息 券 领取
0	47832	125145	为什么 我 的 花呗 能 买起 额度 的 产品	花呗 额度 退回来 了 为什么 没有 显示
1	5447	134939	分期 花呗 后 能 一次性 结清 嘛	花呗 设置 分期 还 可以 一次性 结清 吗
0	14732	161688	银行卡 支付 退款 怎么 退到 花呗	我 用 银行卡 支付 买 东西 为什么 花呗 上 让 我 还款
1	5830	47880	我 没有 设置 花呗 优先 付款 ， 为什么 总是 扣	花呗 优先 支付 设置
1	27333	106989	借呗 结清 以后 ， 还 能 借 吗	借呗 结清   还 能 使用 借呗 吗
0	33578	41510	借呗 好 ， 还是 网商贷 好	借呗 没了 ， 出来 个 网商贷
0	14841	85610	还 借呗 时 一直 显示 系统繁忙 怎么办	我 一 打 开花 呗 就 显示 系统繁忙
0	43890	23641	我 花呗 这个 月 还 的 是 最低还款	花呗 最低还款 是 百分之 几
0	54669	165226	花呗分期 一 次 结清   需要 手续费 吗	花呗分期 有 手续费 么
0	28663	91425	结算 的 时候 显示 可以 用 花呗分期 ， 但 付款 的 时候 显示 无法 付款 ， 该 付款方式 不支持 当前交易	花呗分期 ， 怎么 提前还款
0	24753	73235	你 帮 我 看下 我 的 花呗	我 想要 查 我 的 花呗 的 账单
0	37133	143447	我 通过 花呗 充值 *** 元 是否 到位 ， 我 未 到 到 移动 的 充值 信息	话费 充值 面值 *** 元 ， 用 花呗 充 ， 这 *** 元 是 到 话 费里 还是 花呗 里
0	40903	115673	花呗 停用 了 还 能 重新 用 吗	只 可以 花呗 才能 用 吗
0	12861	149045	借呗 用 完了 怎么 提额	借呗 自动 提额 是 不是 暂时 用不了
0	7764	144282	我 之前 有 两 个 支付宝 号 ， 另 一个 开通 了 花呗 ， 最近 号 我 在 支付宝 里 永久 注销 了	支付宝 花呗 关闭 ， 另 一个 账号 可以 开通 妈
1	25184	41366	能用 花呗 向 商家 扫码付款 吗	花呗 可以 在 普通 商店 扫码付款 吗
0	32606	197543	我 今天 一 支付宝 上 用 了 花呗 *** ， 元 ， 现在 能 还 吗	如果 今天 花呗 用 了 ， 这个 月 *** 日 要 还 吗
1	41355	165828	取消 用 花呗支付 的 订单	花呗 付款 怎么 自动 取消订单
0	49594	18304	为什么 这次 花呗 账单 还款 没有 分期还款 选项	我 花呗 已经 还了 ， 银行 账单 上 钱 已扣 ， 为什么 花呗 没有 清掉 ， 显示 欠费
1	21350	15121	借呗 再次 申请 的 时间	借呗 申请 没通过 多长时间 可以 申请 第二 次
0	8617	213	怎么 提前还 花呗 的 钱	怎么 用 电脑端 还 花呗 钱
0	6008	49789	现在 久 花呗 多少 钱	还 花呗 多少 钱 ， 不用 短信提醒
0	11929	164451	退款 直接 退到 花呗 了 ， 但 花呗 又 在 催 还款	退款 到 花呗 的 钱 ， 在 花呗 没 查到
0	10526	25007	分期 后   花呗 额度 会 少 吗	花呗分期 的话 ， 会 影响 花呗 额度 吗
0	7279	58760	我 的 蚂蚁 花呗 怎么 就 那么 少	花呗 金额 怎么 那么 少
0	33345	41929	花呗分期 后 一 次 结清 需要 利息 吗	花呗分期 收 不收 利息
1	31675	83781	带有 花呗 标识 是 什么样	带有 花呗 付款 的 标志
0	25715	93378	花呗积分 过期 么	我 的 花呗积分 有 多少 即将 过期
0	22870	159737	花呗 可以 还 下 下个月 吗	我 花呗 最低还款
0	17120	794	花呗 临时额度 怎么 领取	花呗 临时额度 可以 取消 吗
0	290	79645	信用卡 蚂 花呗 收钱码	信用卡 花呗 收款码 是 什么
1	21064	2337	为什么 我 开通 不了 花呗 收款	不是 不是 我 说 为什么 以 花被 邀请 到 我 了 ， 我 点 开通 又 开通 不了
0	38531	7661	花呗 为什么 *** 号 还款	为什么 花呗 临时 扣减 额度
0	51135	173757	花呗 付款 第二 天 蚂蚁 森林 没 能量	用 蚂蚁 花呗 消费   有 能量 吗
0	24922	159557	借呗 提前还款 一 次 只 可以 选择 *** 个 选项	可以 提前 下 个 个 月 的 借呗 吗
0	25862	8420	忘记 了 花呗 账号 怎么 找回	花呗 和 支付宝账号 不 匹配 怎么办
0	4338	180804	花呗 关闭 ， 还 可以 换 花呗 钱 吗	花呗 还款 可 修改 金额 吗
0	6012	53910	为什么 我 绑定 了 还是 不能用 花呗 ， 还是 显示 绑定 银行卡	为什么 店家 说 可以 用 花呗 ， 而 我 却 不能用 花呗
0	17653	84134	借呗 可以 短时间 借 吗	借呗 这 月 借了 没 还 ， 下个月 还 可以 借 吗
0	29470	18622	蚂蚁积分 兑换 借呗 免息券	蚂蚁会员 积分兑换 借呗 账单 免息券
1	15090	115032	商家 支持 花呗 ， 我的账户 却 不能用	商家 有 花呗 交易 ， 我 还是 不能用 花呗 付款
0	43267	133167	退到 花呗 吧	怎么 退到 支付宝 花呗 里 了
0	54241	5038	我 想 借呗 可以 在 余额 里面 还款 吗	我 借呗 里 借来 的 钱 放在 余额宝 里 对 信用 有 没有 影响
0	11293	15981	有 一 笔 花呗 已经 收到 退款 了 。 可 还要 我 还 这笔 款 。 有 两 个 我 并 没有 收到 货物 简易 关闭 了 还要 我 还	如果 我 把 这个 号 上 的 花呗 结清 了 ， 关了 ， 能 帮 我 把 额度 移到 另 一个 支付宝 上面 吗
0	34833	81178	花呗 不能 在 电脑 还款 吗	怎么样 在 网上 还款 花呗
1	17524	86140	另外 一个 支付宝 上 的 花呗 转到 这个 号 上	身份证 绑定 了 *** 个 支付宝 号 ， 其中 一个 号 的 花呗 能 转到 另 一个 号 上 吗
0	12724	178210	花呗 新开通 后 有 个 超市 ， 怎么 不见 了	开通 花呗 刷脸 刷 不了
0	21303	31322	为什么 我 花呗 今天 用不了 了	怎么 我 花呗 都 不能用
1	61386	17515	用 花呗 买 东西 ， 如果 退款 钱 会 退到 那里	我 用 花呗 买了 东西 退了 款 ， 钱 去 哪里 了
0	57816	96201	花呗 在线 怎么 充值 手机 话费	我 花呗 每个 月 可以 充值 多少 话费
0	6958	176351	花呗 能 买机票 吗	飞猪 买机票 能用 花呗 吗
0	39089	84394	怎么 把 借呗 移除	怎样 将 借呗 放在 首页
1	56003	118533	用 花呗 消费 的 退款 是 怎么 退	使用 花呗 产生 的 退款 退还 到 哪
0	10037	143121	余额宝 限额 充 不 进	没 在 余额宝 里面 所以 扣 不了
0	1114	184123	花呗 还款 汇率 是 怎么 算 的	花呗 逾期 之后 再 还了   利息 怎么 算
0	15466	137338	花呗 差 一百 元 额度	花呗 额度 评测
0	25224	81442	申请 花呗 二维码 ， 之前 的 二维码 还 可以 用 吗	我 申请 的 收钱码 可以 收 花呗 么
0	30695	30429	花呗 以前 号码 可以 换成 现在 号码	花呗 通知 手机号 更换
0	32673	709	当面付 不支持 花呗	怎么 看 我 的 口碑 支持 花呗 付款
0	5914	83999	花呗 有 *** 额度 ， 就是 用不了 ， 都几 个 月 了	意思 是 说 ， 比如说 我 充电 话费 充电 话 ， ， 就 能用 花呗支付 ， 算 的 是 ， 就是 不能用 花呗支付 ， 你 说 这话 被 拉 了 ， 有 锤子 用
0	4481	78459	怎么 把 淘宝 里 的 花呗 弄 了	淘宝 花呗 怎么 使用
0	32436	49541	花呗 可以 分期 付 吧	我 可以 做 花呗分期 二 次 吗
1	12556	152680	一个 身份证 能开 童几 个 借呗	同一 身份证 能 开通 两 个 账户 的 借呗
0	15312	7339	为什么 向 商家 付款 ， 显示 不支持 花呗 付款方式	页面 显示 不支持 花呗
0	8704	53529	我 淘宝 后 直接 从 银行 扣款 了 ， 为什么 蚂蚁 花呗 月底 将 本月 淘宝 的 费用 合计 又 扣 一 次	我 买 的 东西 直接 支付宝 银行卡 扣款 了   为什么 还 会 有 个 花呗 账单
0	46298	194963	我 申请 的 借呗 什么时候 到	我 的 借呗 什么时候 放款 成功
0	32808	195802	我 的 花呗 为什么 老是 不 提额	什么时候 可以 提升 花呗 额度
1	18486	90548	现在 我 要 交电费 怎么 不能用 花呗 了	为什么 这个 月 不能用 蚂蚁 花呗支付 电费 了
0	22718	26513	借呗 分期 数 多 会 影响 信用度 吗	借呗 逾期 会 在 负面影响 里 记录 吗
0	5586	161930	花呗 是 每个 月 自动 在 我 的 卡 里面 扣款 吗	花呗 是 自动扣 余额 吗
0	62247	195580	借呗 *** 万 利息 多少	借呗 分期 提前还款 利息 是不是 会 少 一点
0	32028	137499	这 一 单 我 用 了 一 张 抵用券   为什么 还 扣 了 我 花呗 的 钱	我 用 的 是 借记卡   为什么 扣 的 是 花呗 的 钱
0	25542	136236	支付宝 花呗 收款 开通	已 开通 花呗 收款 怎么 收钱
0	22626	163802	花呗 不是 同 微信 一样	微信 不可 以为 花呗 付款 吗
0	36057	31512	我 没用 花呗 ， 为什么 提醒 还款	为什么 用 花呗 买 商品 查看 不到 应 还款
1	7101	160995	如何 提高 借呗 上限	借呗 如何 主动 提额
1	61341	148912	我 已经 申请 了 花呗 收款 怎么 不能用	我 的 花呗 收款 已经 通过 了 ， 为什么 别人 不可以 用 花呗 向 我 付款
1	38877	147785	好 吧 ， 我 懂 了 ， 对了 ， 我 还 想问 ， 我 是 商户 ， 我 想 开通 花呗 收款	花呗 开通 收款
0	40085	153771	借呗 可以 借支 吗	借呗 可以 还 部分 嘛
0	7354	170538	借呗 最高 可 申请 多少 额度	借呗 可以 借 多少 期
0	111	31535	花呗支付 证明	花呗 缴清 证明
1	31325	187722	我 的 借呗 无言 无故 被 停 了	为什么 我 被 取消 了   借呗
0	37631	135720	花呗 不能 切换 账户	如何 切换 成 花呗
0	7859	148447	取消 了 订单 但是 花呗 显示 还是 未出账	已 显示 退款 成功 ， 为什么 花呗 里面 未 取消订单
0	41196	177137	花呗 反 现 翻倍 是 什么 意思	花呗 消费 反 现 翻倍
0	57533	161243	借呗 的 钱 可以 提到 银行卡 用 吗	借呗 ， 借款 可以 提 现金 吗
1	16822	7074	花呗 可以 在 支付宝 里 点 外卖 嘛	外卖 商家 可以 使用 花呗 嘛
1	4697	30701	淘宝 中 怎么 使用 花呗 付款 码 的	淘宝 要 怎么 使用 花呗
0	12371	119028	能不能 提升 借呗 额度	借呗 多久 提额
0	28809	3937	我 差不多 是 最 早 有 花呗 的 那 一 批 。 一 开 就 五千 额度 ， 因为 这 号 五六 年 了 ， 大小 东西 都 用 这 号 网购	一 年 花 了 好多钱 了 ， 花呗 还 不能 开通
0	33511	57957	我 花呗 下个月 可能 还 不 上 ， 可以 分期 还 吗	蚂蚁 花呗 可以 分期 么
0	18009	31577	花呗 还款 被 重复扣款 了	为什么 花呗 两 次 重复 收款
0	33895	77586	借呗 足 随 借 随 还 吗	馀 利 宝 可以 自动 还 借呗 吗
0	2638	55469	借呗 审核 不 通过 得 多久 才能 审核	我 的 借呗 审核 什么时候 可以 通过
0	33203	60683	花呗 还款 了 怎么 还有 负面	花呗 的 馀 付款 怎么 能 还 上
0	7979	457	花呗分期 是 怎么 还款 的	花呗分期 立即 还款
0	4006	194164	借呗 逾期记录 怎么 清除	逾期记录 多久 会 消除
0	59763	21794	花呗 绑定 活动	*** 月份 花呗 活动
0	55786	186520	我 以 经付 完 款 了 ？ 为什么 还付 花呗	我 从来没 用 花呗支付 为什么 显示 要 还 花呗
1	58366	156632	借呗 钱 打到 ， 我 挂失 银行卡 里 怎么办	银行卡 挂失 了 但是 借呗 钱 打 过去 了 怎么办
0	20816	4819	我 干嘛 用 你们 花呗	我 这个 月 用 过 花呗 吗
0	51990	40216	花呗 还 没到 还款 *** 号 为什么 扣款	花呗 的 还款 可以 从 *** 号 推迟 到 *** 号 么
0	6534	150154	我 的 花呗 这个 月 有 提额 吗	我 的 花呗 几 个 月 了 都 没 调整
